timestamp,status,probability,confidence,active_cues,frame_quality,alert_triggered
2026-07-23T10:47:32,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:32,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:32,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:32,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:32,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:32,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:32,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:32,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:32,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:33,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:33,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:33,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:33,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:33,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:33,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:33,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:33,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:33,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:33,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:33,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:33,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:34,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:34,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:34,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:34,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:34,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:34,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:34,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:34,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:34,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:34,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:34,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:35,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:35,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:35,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:35,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:35,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:35,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:35,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:35,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:35,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:35,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:36,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:36,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:36,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:36,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:36,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:36,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:36,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:36,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:36,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:36,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:37,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:37,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:37,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:37,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:37,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:37,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:37,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:37,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:37,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:37,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:37,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:38,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:38,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:38,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:38,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:38,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:38,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:38,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:38,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:38,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:38,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:38,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:39,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:39,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:39,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:39,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:39,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:39,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:39,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:39,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:39,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:39,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:39,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:39,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:40,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:40,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:40,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:40,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:40,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:40,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:40,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:40,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:40,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:40,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:40,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:40,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:41,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:41,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:41,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:41,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:41,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:41,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:41,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:41,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:41,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:41,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:41,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:41,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:42,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:42,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:42,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:42,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:42,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:42,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:42,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:42,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:42,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:42,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:42,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:42,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:43,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:43,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:43,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:43,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:43,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:43,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:43,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:43,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:43,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:43,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:43,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:44,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:44,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:44,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:44,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:44,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:44,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:44,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:44,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:44,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:44,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:44,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:45,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:45,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:45,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:45,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:45,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:45,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:45,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:45,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:45,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:45,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:45,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:45,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:46,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:46,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:46,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:46,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:46,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:46,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:46,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:46,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:46,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:46,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T11:04:58,Not Drowsy,0.976,0.023,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:04:58,Not Drowsy,0.991,0.009,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:04:58,Not Drowsy,0.992,0.008,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:04:58,Not Drowsy,0.992,0.008,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:04:59,Not Drowsy,0.993,0.007,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:04:59,Not Drowsy,0.992,0.008,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:04:59,Not Drowsy,0.993,0.007,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:04:59,Not Drowsy,0.994,0.006,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:04:59,Not Drowsy,0.992,0.008,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:00,Not Drowsy,0.990,0.010,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:00,Not Drowsy,0.987,0.344,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:00,Not Drowsy,0.983,0.017,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:00,Not Drowsy,0.985,0.015,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:01,Not Drowsy,0.987,0.013,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:01,Not Drowsy,0.986,0.013,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:01,Not Drowsy,0.987,0.012,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:01,Not Drowsy,0.985,0.015,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:02,Not Drowsy,0.981,0.019,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:02,Not Drowsy,0.990,0.010,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:02,Not Drowsy,0.993,0.007,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:02,Not Drowsy,0.989,0.011,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:02,Not Drowsy,0.992,0.008,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:03,Not Drowsy,0.985,0.014,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:03,Not Drowsy,0.982,0.018,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:03,Not Drowsy,0.989,0.011,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:03,Not Drowsy,0.989,0.011,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:04,Not Drowsy,0.986,0.014,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:04,Not Drowsy,0.983,0.017,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:04,Not Drowsy,0.983,0.017,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:04,Not Drowsy,0.984,0.016,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:04,Not Drowsy,0.983,0.017,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:05,Not Drowsy,0.988,0.012,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:05,Not Drowsy,0.993,0.007,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:05,Not Drowsy,0.990,0.010,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:05,Not Drowsy,0.996,0.004,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:06,Not Drowsy,0.993,0.007,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:06,Not Drowsy,0.991,0.009,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:06,Not Drowsy,0.990,0.010,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:06,Not Drowsy,0.990,0.009,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:07,Not Drowsy,0.991,0.009,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:07,Not Drowsy,0.990,0.010,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:07,Not Drowsy,0.990,0.010,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:07,Not Drowsy,0.990,0.010,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:07,Not Drowsy,0.989,0.011,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:08,Not Drowsy,0.989,0.011,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:08,Not Drowsy,0.989,0.011,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:08,Not Drowsy,0.989,0.011,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:08,Not Drowsy,0.989,0.011,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:09,Not Drowsy,0.989,0.011,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:09,Not Drowsy,0.989,0.011,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:09,Not Drowsy,0.989,0.011,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:09,Not Drowsy,0.989,0.011,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:09,Not Drowsy,0.989,0.011,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:10,Not Drowsy,0.989,0.011,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:10,Not Drowsy,0.989,0.011,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:10,Not Drowsy,0.989,0.011,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:10,Not Drowsy,0.989,0.011,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:11,Not Drowsy,0.989,0.011,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:11,Not Drowsy,0.989,0.011,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:11,Not Drowsy,0.989,0.011,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:11,Not Drowsy,0.989,0.011,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:11,Not Drowsy,0.989,0.011,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:12,Not Drowsy,0.989,0.011,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:12,Not Drowsy,0.989,0.011,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:12,Not Drowsy,0.987,0.013,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:12,Not Drowsy,0.983,0.017,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:13,Not Drowsy,0.980,0.020,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:13,Not Drowsy,0.975,0.024,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:13,Not Drowsy,0.974,0.355,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:13,Not Drowsy,1.000,0.000,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:13,Not Drowsy,1.000,0.000,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:14,Not Drowsy,1.000,0.000,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:14,Not Drowsy,1.000,0.000,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:14,Not Drowsy,1.000,0.000,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:14,Not Drowsy,1.000,0.000,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:15,Not Drowsy,1.000,0.000,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:15,Not Drowsy,1.000,0.000,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:15,Not Drowsy,1.000,0.000,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:15,Not Drowsy,1.000,0.000,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:15,Not Drowsy,1.000,0.000,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:16,Not Drowsy,1.000,0.000,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:05:16,Not Drowsy,0.999,0.001,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:06:54,Not Drowsy,0.998,0.002,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:06:55,Not Drowsy,0.994,0.338,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:06:55,Not Drowsy,0.996,0.337,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:06:55,Not Drowsy,0.997,0.336,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:06:55,Not Drowsy,0.995,0.338,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:06:56,Not Drowsy,0.996,0.336,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:06:56,Not Drowsy,0.997,0.336,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:06:56,Not Drowsy,0.989,0.342,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:06:56,Not Drowsy,0.979,0.351,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:06:56,Not Drowsy,0.979,0.351,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:06:57,Not Drowsy,0.978,0.351,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:06:57,Not Drowsy,0.979,0.351,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:06:57,Not Drowsy,0.976,0.353,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:06:57,Not Drowsy,0.973,0.356,eye_closure+blink_duration+yawning+head_pose,Good,False
2026-07-23T11:06:57,Not Drowsy,0.974,0.354,eye_closure+blink_duration+yawning+head_pose,Good,False
